sample_id,price
286382,6.382697107870286
122257,12.657077989478573
141389,11.917935789976676
210551,10.649373249415946
160755,16.114231447877707
184512,13.655013236802148
13048,6.110002934438288
82337,16.786616836287507
201603,25.84143610216707
213974,9.59512923874403
51734,17.033685380463222
182727,9.266888813965032
102968,7.782485633276078
216067,21.233455545818856
146562,18.854449389759875
156592,9.787232686444678
177179,9.549544622808188
287199,10.193795726237667
99816,4.528938755961219
270021,5.449703540415329
278597,8.035633821907336
232757,18.6499185280908
229999,9.580564391218516
119334,3.11507912196461
205013,10.465509810710923
170342,8.998782481305286
36643,15.79787215598711
197119,34.943015335428804
26401,10.270938435226029
56040,27.715828447191573
194928,12.589943488925009
143679,42.06190390435238
67568,14.40677757761627
4111,15.539753055468065
187939,13.805055342269187
19079,16.002800485439543
235121,40.204599822070634
132514,7.339077921804997
5184,38.113922385448625
108495,15.150621606104623
65021,8.551968849433957
271571,16.25003591383692
160890,6.922328903697116
14313,9.428958114207589
120445,22.04839326280768
176915,7.223731821138394
122175,26.643295574195836
28212,26.118878083582892
78125,20.476072229344496
183343,12.19946896422691
141754,13.41652416811019
36813,12.020695205492657
121192,9.88653840862396
191,8.798473306342366
155741,7.102801716390828
192264,10.806859742416579
24978,19.393751918945327
158460,29.171446904517556
81998,8.909410457449829
49369,25.786180633375736
241318,25.690428178778784
71905,23.783527053638565
166318,10.473341042655644
122614,6.477572523789959
209698,33.92414827171938
37311,21.26157267502857
245763,15.299146479257518
223712,4.1433242625955575
199602,12.73407755568427
263164,14.928242411147613
88090,14.400637567624438
49940,26.179039284588708
131302,30.59565127142014
161729,115.11028539695735
298135,11.790770157001209
299391,11.449649038986253
124944,26.962600160657182
77119,10.758517738427955
106321,14.39516346348507
259680,11.252909395676566
182802,8.69458375978283
100542,10.244430603940064
149794,4.226015207746718
105198,20.985744064793764
142861,45.84060148759869
171742,13.652162275774554
87089,4.523198858747496
31072,6.031463147451989
283700,14.42651643265973
286165,8.824479861997485
115667,19.626850940367586
287093,8.50180199498151
115894,15.099967797794564
6749,28.629144059746427
232975,9.637193860970577
132123,55.636244851541925
50517,26.529632221219774
76354,12.080107945040478
127765,32.0132827508845
175435,50.669215853626405
22649,22.113234038169495
91560,9.787053189288315
117146,10.307271817372731
150474,9.729751812826358
106632,14.601839296818902
269004,38.44081826388995
276648,19.661726085466658
124408,10.18050668666892
254106,11.022479540356283
292091,24.612110381545705
214600,4.304473042891499
178185,24.48487794507979
171110,12.20323040048719
161118,38.298229904085
87546,7.281882885975242
23794,24.91836197856277
256123,24.378061536216
32488,7.497137871030079
227279,11.025859412287065
45888,9.88394257250909
173540,8.782426653981675
118185,20.254503283456103
92027,17.572591864234322
290482,11.97795774281898
85009,16.913849754508117
166512,45.716364650887414
96497,9.150697180672651
269938,9.183000919061001
56592,24.96576175216839
133351,28.663392191891145
185279,10.70689339159508
163049,8.484187269382284
145902,13.805817073879219
15990,15.999593792169625
195896,55.55345247867615
135752,11.020790671078881
228101,17.622925111630803
10736,13.326738711420605
173031,6.551956960849082
80616,6.387388487806284
12230,17.101950855606486
123785,16.43026483389646
158806,21.538413122242172
132810,4.246643327676972
101819,22.657975068764657
141948,10.241229861985135
174216,12.072528260151241
75354,5.326550065899108
252390,14.582446066826195
190380,12.568341127657327
79815,4.859983479426827
262750,9.587317461935385
281222,14.124794339278347
161240,51.30456687656439
5897,13.268260535508583
140614,14.264239218381212
35513,26.352434845813086
42609,5.807024484742026
289575,10.168113061587043
176646,7.67145083211145
228928,9.090186434594969
226426,55.562045491930874
282626,16.015790692528995
272454,19.663202520737947
184166,9.050852620191439
164220,13.024415090170436
155696,20.9765166020258
262751,8.740679665334932
288498,26.901953493677695
2819,5.745915761886762
79193,15.69749243101133
68553,21.217608331285234
156525,7.1449997667768725
236258,16.379117605820607
22957,2.2057770620224293
153426,11.477345724413098
22238,19.115274778429338
101360,164.58890397829296
175655,14.706923948495026
283953,19.30270588313925
162133,7.568063113733928
265696,43.98176347330338
276475,9.568121640228743
73138,24.61924559159859
81595,9.087729801233559
286011,6.753547791683676
165860,26.837328308749818
91485,7.92223616698794
6024,10.717977898647016
118531,24.51741113173677
233681,10.775554021477957
129653,6.760782399930901
33493,6.902434773240605
114489,20.12093175257578
141797,15.128867285099005
143592,31.81679491201402
292195,10.647763162841002
179405,17.400602882720232
36734,6.949038592876658
178532,8.594956688890178
159812,13.329962299286482
192352,5.123441841282656
176186,22.291592050829763
208509,238.3294614453472
217881,8.328788955701915
84718,8.687348661282076
274713,9.326928710239757
75546,12.049089012323336
194874,7.046304149906773
143619,48.446618398173484
123077,38.842924003023086
224019,10.85669990267256
140521,9.574053890483974
173623,39.02293869819753
101044,17.546982209951132
49205,11.625335911060109
86551,29.766282579301645
120795,10.462872828785637
134255,13.354673349530113
6670,16.901520900489263
269552,13.098521071580752
4191,11.717617428571707
108038,6.151192600033718
196711,16.37280291199181
13934,25.984387906244326
4024,46.830257619657715
265887,11.33102816471825
138650,20.305639700541406
16394,15.87608665768723
58350,8.763445740701373
267313,37.565466826036605
110865,19.39890059694896
1580,81.96656782557794
258706,8.786600222468358
112191,15.534823280238417
183640,36.50180634147175
122075,25.811348644591146
180989,11.778649387441762
187638,11.530386041503753
238025,8.124602421554016
62529,21.48625754784651
230571,8.401953659020915
229677,24.37580841000096
53735,7.721547149294858
291488,6.796276841613855
116114,21.744356544259986
245624,17.67298097938782
189116,13.48295672053471
51010,5.78706730355824
217067,13.963012425743527
132517,13.995817792451646
68708,14.672551166176683
151961,20.969704695344458
45008,8.72708138851209
216372,12.539055463354593
95317,8.196861126000744
229562,15.651202812042722
91172,23.892756326253643
244523,11.416454906304724
133833,14.247745212349841
268672,19.672010997729075
75902,12.177202231493135
161885,16.566427121002672
83944,33.38816085519323
288411,15.050498865024508
177149,16.09861158193305
289273,8.340983367414971
192462,16.729383817884877
214196,47.07481060551781
200917,11.582651949799077
55765,15.801944660523876
26487,10.963163876548453
207183,26.3053376264345
216445,23.518265885304757
135213,10.387744157690362
288789,15.759394194355055
267436,24.69483393625267
282970,6.471822907762682
192133,10.857074846202885
77244,6.775206607373975
239547,67.83197178512302
78958,5.5809819719351506
114208,22.31655613465516
106222,27.515574189521057
299028,17.489615850745317
176620,10.4565927377875
235397,136.79343848422417
204850,29.02532520807923
115903,12.723297262367534
101997,5.921680350461677
63317,13.159445523078562
100996,21.133976194896004
124629,21.46196900288319
23651,18.89000555478385
229036,18.755221056003382
108292,11.248414071838507
70670,8.476702033865365
50980,71.51855425528926
168087,6.612386622204635
81517,7.930162721940434
13191,9.60899498328745
189382,22.435101595848845
227975,10.892512347207123
185749,15.703226388246106
25126,11.127997071939825
259618,18.992574118446107
127516,8.486661530013741
205421,27.6274902483902
96593,9.109933099206021
104258,15.083110211471725
223139,11.752171767736968
11904,1.5062727375866793
37786,12.405309892326798
62006,10.553317372853197
59818,24.04389825948875
253323,18.25162754559274
131710,7.31572211086559
265359,11.04912413765771
156761,12.798076145613663
236069,13.64373589826014
106999,13.799568946311169
258871,7.668653866207159
193070,12.570788411804013
73293,19.225881660030993
80251,25.503866000306644
187862,23.014497290702717
208647,13.016574130728868
233429,17.949397917232275
235505,8.898629353123088
239843,14.257418911085393
134334,27.089844008558387
257644,15.666194244807361
144415,8.248082870655237
84696,14.75757739948671
156068,9.742324998016379
53315,4.808181066928045
59012,21.653424066167315
155259,21.553485650156247
211895,12.590615076031789
133748,4.809992161825706
95876,11.337841389119566
250723,18.23459626792803
76792,10.730978858901803
267915,16.539874109708943
41496,5.770013765546395
130258,12.730552727323786
121598,25.53691268499729
9884,18.073473406736717
84157,12.85502991578169
284318,8.099447656755112
68445,32.35660590931026
292913,30.168206063298953
42069,5.9522773709958035
94193,32.4545100847673
162275,51.45613829906569
269435,7.737872655519627
286210,16.376040811393302
190154,23.42588132798257
130368,14.988149223834428
54410,12.347364446938169
211512,34.373010751041704
204724,16.715947817300403
98124,8.504473831361311
291767,36.42597103151188
23987,19.961892715009853
22185,18.231421041958185
89755,4.059762619576369
188569,18.244902582915675
112266,14.443002588193577
38991,27.184789099302005
84658,14.589183331041742
48182,6.765964087975727
114354,15.56631160476907
155580,17.12181989759149
131752,16.769654218063867
21463,16.923074980261408
183942,5.178496960652006
22522,8.547326684540183
139436,4.277633239995001
164100,13.45777599741854
95150,36.393369056205756
46346,14.453381002138519
71176,22.449552442994094
30047,9.71003042608563
217640,9.018270949098714
37062,6.6368138247601145
97867,8.220176492857323
14732,16.503662531703736
131907,7.508173935417887
112565,11.735509771675815
16779,9.851059144023054
117892,22.970594452270795
120702,23.441473601657954
228444,22.98199780206174
288082,16.575803559991762
210201,26.841472001931187
36513,21.300004663428357
241070,9.495306437851369
283070,28.348881256291765
219608,3.697889250430011
61598,18.744579792384883
227707,3.569781764512659
85753,29.363776816272274
23101,16.824430224070152
47685,11.622654394349786
260377,7.912213007055928
116084,17.260852737819537
176401,9.247852597838712
231393,22.310284740069903
61122,8.114800389412078
176412,20.219621751429997
123544,15.454883044256867
169799,9.611826384054787
144064,26.736922472693625
23180,17.093538657996028
205942,9.538900642355296
127409,51.864927927377394
4879,17.63492258939422
34091,8.948658395641058
70128,11.782898919931089
174788,24.355057673641255
282736,10.608259297985906
72732,18.396922017664863
11712,7.4342578679321685
80626,11.469474040077097
135479,11.870127060515655
110698,40.99716730516532
200585,8.070142724708296
242306,14.99347403196322
256893,9.01501208633545
203978,28.34833169215806
243666,13.342273933973704
156053,15.556921258538221
186349,9.114264951799823
21992,9.884675619024083
233302,27.137599488615795
14921,11.181063327625504
44457,5.7208706606071855
209214,19.826798870046968
101550,22.71635804228446
298230,13.782836449321335
182358,10.80145023787411
101670,10.389314069661985
21218,14.383412548573355
267796,10.299466065912643
116478,24.11917842826754
250243,3.725515509118249
229055,32.50789437031968
45164,19.25072202550431
154279,17.321036150470576
260485,5.45398952507597
140529,25.252347490930873
119549,4.771091782466839
97370,14.4703510487482
193398,23.481765856080678
245458,14.811831379052506
174435,14.324168973548865
127527,9.145035647210749
150101,8.885397899261184
73455,70.6542662336555
208760,39.97380740694613
93853,5.498272264391481
72326,19.806074396187906
206835,19.006508880197728
54456,8.426604394860604
152928,14.359091711987041
209012,21.32753060079669
145401,19.310096303429724
107314,16.790015611881596
97023,11.810603437291135
109211,22.257727005720874
291366,8.121923934523753
48608,19.326246917078333
243107,4.492313099227865
17698,7.374695446271549
50425,26.548164439664127
53318,20.562883047516664
65418,4.926107218876396
184253,10.100000640751555
102340,19.733174715330243
229488,15.229726866077353
253311,16.726087784138905
184349,3.066225322188648
31907,28.444395181791794
114333,15.305204594198095
15807,14.440347359423857
163335,10.948898147249256
36709,10.934253610008534
227344,14.013536905105896
7012,6.032331090479148
219468,28.87218435150039
221342,25.476415259366306
54073,19.711673247665864
104670,5.633040762393083
215367,20.600821839699343
200985,15.612808684838026
55933,10.954887641367279
14573,16.23778732327293
196147,52.60257048502647
294049,13.555794220822685
207377,20.56649049875298
275571,21.63609508803001
145561,28.69578438677892
226872,12.664254966775356
9803,15.822777539841926
89356,10.487414821597765
156964,24.264936771857766
102353,54.36695084865546
129913,20.322639282061257
14591,16.948274308748303
147301,45.05961208069411
235199,113.45268749544523
164326,19.91951296818349
174082,20.411572888359665
119242,18.62352042144672
174387,12.472607466230684
82713,10.692727235095973
129385,8.545087996505284
277531,15.443813481060992
47054,17.965882791491417
161010,26.012151351545654
18805,50.411625777849515
54433,13.412762496684742
262480,7.616701812149085
64169,9.120420276934757
